31,4,1,30,0,35,0,33,26,0,0,0,0,0,0,14,0,13,19,25,29,5,15,36,21,27,6,24,9,34,11,2,12,10,8,32
5,23,27,19,0,15,0,3,35,0,0,0,0,0,0,9,2,20,33,32,18,12,1,26,11,10,13,17,25,31,22,6,4,29,36,7
33,10,8,36,0,22,34,15,1,17,12,13,4,32,6,11,29,23,27,14,24,2,21,30,26,28,7,3,5,18,35,19,9,20,16,31
34,16,11,12,0,29,36,27,6,4,2,25,19,10,24,18,1,30,3,7,9,31,22,23,8,35,15,20,32,33,14,26,5,21,28,17
27,8,24,11,17,7,14,5,36,32,4,20,3,23,1,33,26,15,31,6,13,21,30,29,2,22,9,19,34,10,16,35,25,28,18,12
26,5,36,13,29,33,6,23,3,2,25,10,8,30,11,27,19,35,12,20,32,16,7,15,18,17,31,28,21,4,24,22,34,14,1,9
16,30,15,25,12,34,19,7,8,1,33,26,9,22,13,20,10,28,36,27,3,17,18,5,32,24,14,35,6,23,21,31,11,4,2,29
1,20,2,21,32,18,22,12,27,28,24,31,17,4,14,34,5,6,35,9,26,10,11,25,30,29,16,15,13,7,8,23,19,33,3,36
35,31,10,22,4,28,11,29,30,13,9,21,2,36,16,32,18,24,14,34,23,19,8,1,12,3,26,33,20,25,5,7,6,17,27,15
14,9,19,6,23,3,35,34,16,15,17,18,29,12,31,21,25,7,4,2,28,22,33,24,5,1,27,8,11,36,32,10,13,30,26,20
4,35,6,26,33,25,13,14,28,27,29,5,30,9,23,31,17,3,8,12,22,34,2,20,10,19,18,16,15,21,36,1,32,24,7,11
8,34,9,10,30,11,15,36,25,24,1,19,28,18,7,6,21,16,23,33,27,29,14,13,20,2,32,12,22,35,26,17,31,5,4,3
29,0,0,0,0,0,0,0,18,0,23,3,1,33,20,4,13,34,9,17,21,26,6,19,7,25,11,5,36,24,30,12,28,22,15,27
24,12,0,1,27,0,9,0,21,0,7,32,15,29,2,8,35,22,5,36,16,28,31,4,34,13,33,30,17,14,19,25,18,6,20,10
7,19,0,28,18,0,12,0,22,0,6,17,32,26,36,24,27,5,15,35,11,1,25,10,31,23,8,4,29,0,0,0,0,0,0,0
17,36,0,15,22,0,20,0,0,0,0,2,10,19,25,12,14,11,30,24,7,32,3,18,6,26,28,9,1,27,23,29,35,8,21,34
20,24,0,18,9,0,5,0,0,17,0,21,10,14,0,25,27,32,0,3,12,0,30,4,26,36,28,15,29,2,34,35,6,13,1,19
33,19,0,2,26,0,24,0,34,1,0,14,17,0,12,23,7,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22
3,34,0,32,36,0,18,0,12,4,0,0,29,0,26,1,5,2,0,0,0,9,20,17,10,21,33,25,13,14,27,7,31,11,30,23
12,30,0,17,5,0,35,0,0,11,0,36,22,0,20,3,19,21,0,1,2,0,0,31,18,23,32,9,16,7,8,28,14,24,29,4
21,7,0,0,13,0,0,0,27,0,0,19,31,0,0,0,0,0,0,5,0,10,18,14,1,8,12,24,22,17,16,3,26,9,36,2
1,16,0,10,22,0,3,0,9,31,0,2,13,0,35,30,36,18,0,7,0,0,28,24,0,19,0,20,6,0,17,12,32,25,33,15
16,15,0,13,27,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,8,5,20,25,22,12,28
2,23,0,12,28,0,29,0,24,8,0,11,14,0,15,27,0,0,0,21,0,0,17,19,7,0,3,16,9,0,10,30,13,18,6,26
30,35,0,22,19,0,4,0,16,2,0,1,8,0,36,17,0,0,0,31,0,5,0,6,0,0,14,0,25,13,9,11,33,7,27,32
9,6,0,3,7,0,17,0,18,0,0,0,26,0,28,5,0,13,0,16,0,0,35,0,0,0,22,0,20,24,29,1,15,36,8,14
8,25,0,11,17,0,12,0,13,0,0,27,4,0,3,18,0,30,0,28,0,24,26,0,5,6,15,10,0,29,35,21,16,19,31,34
18,21,26,20,10,0,31,0,14,22,0,25,19,0,6,7,0,1,0,29,0,15,0,34,30,27,11,36,35,32,23,17,24,4,2,3
6,33,0,7,34,0,21,0,28,14,0,26,32,0,18,31,0,10,0,22,0,16,36,25,9,20,29,30,19,15,13,4,23,8,11,12
23,26,1,35,16,0,22,0,11,15,0,18,9,0,25,12,0,4,0,19,0,28,0,30,2,3,8,0,36,27,20,33,21,32,34,24
4,20,30,27,24,0,19,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,5,18,28,10,0,31,29,36,14,25,17
19,17,32,36,31,0,2,0,20,9,0,29,33,0,0,24,0,27,0,23,0,26,0,13,6,34,35,1,11,25,0,15,0,30,5,16
29,8,5,21,14,0,33,0,25,0,0,24,2,0,0,0,0,19,0,32,0,34,1,0,17,4,16,13,31,12,7,10,9,26,22,18
11,22,9,25,15,10,13,0,0,0,0,0,3,0,0,0,0,28,0,0,0,20,0,5,23,24,7,33,26,21,19,6,0,2,35,1
14,4,27,15,21,7,36,0,29,13,0,33,18,0,19,20,0,0,1,25,0,0,34,32,0,2,24,26,8,31,22,16,11,35,10,5
32,31,35,1,11,17,26,0,19,10,24,0,23,0,30,16,0,29,6,4,0,22,27,9,25,0,5,3,33,18,15,2,20,28,14,8
22,29,16,23,12,36,30,0,2,3,32,0,21,0,4,0,0,17,20,8,0,31,33,18,15,28,9,0,1,19,6,26,7,34,24,13
24,2,8,5,3,34,9,0,0,28,25,0,15,0,11,26,0,33,10,35,0,13,16,29,4,7,17,6,30,20,36,27,18,12,23,21
10,13,25,19,6,26,8,0,15,16,4,0,34,0,22,2,0,24,17,11,0,12,5,7,21,32,0,35,14,0,30,31,3,33,9,29
28,9,18,33,30,20,7,12,31,27,35,0,36,0,8,13,0,5,15,2,0,3,0,26,16,29,10,0,34,11,32,19,17,1,4,25
17,11,22,26,1,33,25,24,6,18,10,0,5,0,21,8,30,20,29,14,16,0,15,23,34,35,19,12,27,28,2,9,4,31,3,7
25,10,19,14,2,24,28,30,8,12,34,0,16,0,29,9,3,7,5,27,17,4,11,21,33,22,0,18,15,6,26,32,1,23,13,35
31,36,23,34,18,15,27,19,35,21,7,0,24,0,2,0,4,11,13,12,30,6,9,10,29,14,25,8,17,26,33,5,22,0,28,20
35,32,21,9,20,30,23,4,36,33,13,0,25,0,27,14,10,26,28,34,7,1,0,0,24,31,2,11,5,16,12,8,0,17,18,6
5,3,7,28,8,6,16,1,26,29,11,0,12,0,0,0,15,23,0,33,25,32,2,0,13,9,36,4,21,30,14,0,34,27,19,10
27,12,13,4,29,16,14,22,5,20,2,0,28,0,17,6,34,35,31,0,26,18,19,8,0,0,0,0,0,23,0,36,30,21,15,11
13,14,2,31,35,9,15,36,33,23,18,0,7,3,1,29,32,25,16,20,5,19,22,0,0,0,0,0,24,24,24,24,8,6,17,30
15,1,10,30,25,22,20,2,17,5,9,0,6,11,24,4,18,36,27,13,0,21,32,35,8,16,31,7,23,3,28,14,19,29,26,33
34,27,20,24,4,11,10,29,21,26,3,0,35,2,5,33,23,16,25,30,31,7,14,28,22,17,6,19,18,9,1,13,12,15,32,36
7,5,17,6,32,21,34,25,4,24,22,0,27,12,9,19,26,14,11,10,1,2,8,36,20,15,30,29,28,33,18,23,35,3,16,31
26,28,12,16,23,19,1,31,7,6,14,0,30,17,10,15,13,8,9,18,33,29,24,3,36,25,4,5,32,34,11,22,2,20,21,27
36,18,29,8,33,3,11,27,30,32,19,16,20,28,34,21,22,31,4,26,6,17,23,15,14,1,13,2,12,35,24,0,0,0,0,0
